clock 1998-9-17 20:37 terminal 39
20:40:42 'ABC\r'                  signature
20:40:42 '5\r'                    scenario
20:40:43 'N'                      instructions?
20:40:48 '\r'                     return
20:40:49 'E'                      menu
20:40:52 'B'                      menu
20:40:54 'B'                      menu
20:40:57 'B'                      menu
20:40:59 'B'                      menu
20:41:02 'B'                      menu
20:41:04 'E'                      menu
20:41:07 'B'                      menu
20:41:10 'B'                      menu
20:41:13 'X'                      menu
20:41:17 'B'                      menu
20:41:20 'B'                      menu
20:41:23 'B'                      menu
20:41:26 'B'                      menu
20:41:28 'B'                      menu
20:41:31 'B'                      menu
20:41:34 'B'                      menu
20:41:37 'B'                      menu
20:41:40 'B'                      menu
20:41:43 'B'                      menu
20:41:46 'B'                      menu
20:41:49 'E'                      menu
20:41:52 'B'                      menu
20:41:55 'B'                      menu
20:41:58 'B'                      menu
20:42:01 'B'                      menu
20:42:04 'B'                      menu
20:42:07 'B'                      menu
20:42:10 'B'                      menu
20:42:13 'B'                      menu
20:42:16 'B'                      menu
20:42:19 'B'                      menu
20:42:22 'B'                      menu
20:42:25 'X'                      menu
20:42:28 'B'                      menu
20:42:31 'B'                      menu
20:42:34 'B'                      menu
20:42:37 'B'                      menu
20:42:40 'B'                      menu
20:42:43 'B'                      menu
20:42:46 'B'                      menu
20:42:49 'B'                      menu
20:42:52 'B'                      menu
20:42:55 'B'                      menu
20:42:58 'B'                      menu
20:43:01 'B'                      menu
20:43:04 'B'                      menu
20:43:07 'B'                      menu
20:43:10 'B'                      menu
20:43:13 'B'                      menu
20:43:16 'B'                      menu
20:43:19 'B'                      menu
20:43:22 'B'                      menu
20:43:25 'B'                      menu
20:43:28 'E'                      menu
20:43:31 'B'                      menu
20:43:34 'B'                      menu
20:43:37 'E'                      menu
20:43:40 'E'                      menu
20:43:43 'B'                      menu
20:43:46 'B'                      menu
20:43:49 'B'                      menu
20:43:51 'B'                      menu
20:43:54 'B'                      menu
20:43:57 'B'                      menu
20:44:00 'B'                      menu
20:44:03 'X'                      menu
20:44:07 'B'                      menu
20:44:10 'B'                      menu
20:44:13 'B'                      menu
20:44:15 'B'                      menu
20:44:18 'E'                      menu
20:44:21 'B'                      menu
20:44:24 'B'                      menu
20:44:26 'B'                      menu
20:44:29 'B'                      menu
20:44:32 'B'                      menu
20:44:35 'E'                      menu
20:44:39 'B'                      menu
20:44:42 'X'                      menu
20:44:45 'B'                      menu
20:44:48 'X'                      menu
20:44:52 'B'                      menu
20:44:55 'E'                      menu
20:44:59 'B'                      menu
20:45:01 'B'                      menu
20:45:04 'B'                      menu
20:45:07 'B'                      menu
20:45:10 'B'                      menu
20:45:13 'B'                      menu
20:45:16 'B'                      menu
20:45:19 'B'                      menu
20:45:22 'X'                      menu
20:45:25 'B'                      menu
20:45:28 'B'                      menu
20:45:31 'B'                      menu
20:45:34 'B'                      menu
20:45:37 'X'                      menu
20:45:40 'B'                      menu
20:45:43 'B'                      menu
20:45:46 'B'                      menu
20:45:49 'B'                      menu
20:45:52 'B'                      menu
20:45:55 'B'                      menu
20:45:58 'B'                      menu
20:46:01 'B'                      menu
20:46:04 'E'                      menu
20:46:08 'B'                      menu
20:46:11 'B'                      menu
20:46:14 'B'                      menu
20:46:17 'X'                      menu
20:46:20 'B'                      menu
20:46:23 'B'                      menu
20:46:26 'B'                      menu
20:46:29 'B'                      menu
20:46:32 'B'                      menu
20:46:35 'E'                      menu
20:46:39 'B'                      menu
20:46:41 'B'                      menu
20:46:45 'B'                      menu
20:46:47 'B'                      menu
20:46:50 'E'                      menu
20:46:53 'B'                      menu
20:46:56 'B'                      menu
20:46:58 'B'                      menu
20:47:01 'B'                      menu
20:47:03 'B'                      menu
20:47:06 'B'                      menu
20:47:09 'B'                      menu
20:47:12 'B'                      menu
20:47:14 'B'                      menu
20:47:17 'B'                      menu
20:47:20 'B'                      menu
20:47:23 'B'                      menu
20:47:26 'B'                      menu
20:47:29 'B'                      menu
20:47:32 'E'                      menu
20:47:35 'B'                      menu
20:47:38 'X'                      menu
20:47:42 'E'                      menu
20:47:45 'E'                      menu
20:47:49 'B'                      menu
20:47:52 'E'                      menu
20:47:55 'B'                      menu
20:47:58 'B'                      menu
20:48:01 'E'                      menu
20:48:04 'B'                      menu
20:48:07 'B'                      menu
20:48:10 'B'                      menu
20:48:13 'D'                      menu
