14:06:29 'N\r'                  instructions
14:06:36 '\x1bB'                cursor
14:06:37 '\x1bC'                cursor
14:06:37 '\x1bH'                take Legolas
14:06:37 '\x1bB'                cursor
14:06:37 '\x1bC'                cursor
14:06:37 '\x1bH'                take Gandalf
14:06:37 '\x1bB'                cursor
14:06:37 '\x1bB'                cursor
14:06:37 '\x1bC'                cursor
14:06:37 '\x1bH'                take Mablung
14:06:37 '\x1bB'                cursor
14:06:37 '\x1bH'                take Erestor
14:06:37 '\x1bB'                cursor
14:06:37 '\x1bB'                cursor
14:06:38 '\x1bC'                cursor
14:06:38 'GCPFCNH\r'            name
14:06:38 'GCPFCNH\r'            name
14:06:38 '0\r'                  command 1
14:06:39 '\r'                   fight/run
14:06:39 'R\r'                  fight/run
14:06:39 '\r'                   fight/run
