clock 1998-9-17 20:35 terminal 39
20:36:39 'LU\r'                   signature
20:36:40 '9\r'                    scenario
20:36:40 'J'                      instructions?
20:36:44 'A'                      any key
20:36:45 '\r'                     any key
20:36:46 'A'                      any key
20:36:47 '\r'                     return
20:36:48 'C'                      menu
20:36:48 '1\r'                    which of mine
20:36:49 'Farbror Joakim\r'       your name
20:36:54 'v\r'                    command
20:36:54 '\r'                     command
20:36:55 'UPP\r'                  command
20:36:56 '\\\r'                   command
20:36:57 'TITTA\r'                command
20:36:58 'G] N\r'                 command
20:36:58 'g] n\r'                 command
20:36:59 'POSITION\r'             command
20:37:00 '4\r'                    position
20:37:00 '4\r'                    position
20:37:01 '4\r'                    position
20:37:01 '4\r'                    position
20:37:02 '2\r'                    position
