'N\r'                    instructions?
'\x1bD'                  arrow W (command 1)
'T'                      take (command 2)
'\x1bH'                  map (command 3)
'\x1bA'                  arrow N (command 4)
'T'                      take (command 5)
'\x1bH'                  map (command 6)
'T'                      take (command 7)
'\x1bH'                  map (command 8)
'\x1bC'                  arrow E (command 9)
'\x1bH'                  map (command 10)
'\x1bD'                  towards NW (command 11)
'T'                      take (command 12)
'\x1bB'                  arrow S (command 13)
'?'                      look at oneself (command 14)
'\r'                     return
'\x1bC'                  arrow E (command 15)
'\x1bH'                  map (command 16)
'\x1bA'                  towards NW (command 17)
'N'                      anything (command 18)
'\x1bH'                  map (command 19)
'\x1bA'                  arrow N (command 20)
'V'                      rest (command 21)
'\x1bH'                  map (command 22)
'\x1bC'                  towards E (command 23)
'V'                      rest (command 24)
'\x1bH'                  map (command 25)
'\x1bC'                  towards E (command 26)
'V'                      rest (command 27)
