16:05:15 'N\r'                  instructions
16:05:16 '\x1bH'                take Frodo
16:05:16 '\x1bC'                cursor
16:05:16 '\x1bC'                cursor
16:05:16 '\x1bC'                cursor
16:05:16 '\x1bH'                take Pippin
16:05:16 '\x1bB'                cursor
16:05:16 '\x1bH'                take Haldir
16:05:16 '\x1bC'                cursor
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bH'                take Gildor
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bH'                take Aragorn
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bH'                take Faramir
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bH'                take Imrahil
16:05:17 '\x1bC'                cursor
16:05:17 '\x1bH'                take Halbarad
16:05:17 '\x1bC'                cursor
16:05:18 '\x1bH'                take Theodr`d
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bH'                take Damrod
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bH'                take Elrond
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bC'                cursor
16:05:18 '\x1bH'                take Thranduil
16:05:18 '\x1bB'                cursor
16:05:18 '\x1bB'                cursor
16:05:19 'Faramir\r'            name
16:05:19 'GILDOR\r'             name
16:05:19 '0\r'                  command 1
16:05:20 'E+\r'                 command 2
16:05:20 'USE\r'                command 3
16:05:21 'W2\r'                 command 4
16:05:21 'r\r'                  fight/run
16:05:21 'S2\r'                 command 5
16:05:22 'E1\r'                 command 6
16:05:22 'untie\r'              command 7
16:05:22 '\r'                   command 8
16:05:23 'ON\r'                 command 9
16:05:23 'SW+\r'                command 10
16:05:24 'NW2\r'                command 11
16:05:24 'f\r'                  fight/run
16:05:24 '\r'                   fight/run
16:05:25 'r\r'                  fight/run
16:05:25 'F\r'                  fight/run
16:05:25 'r\r'                  fight/run
16:05:26 '0\r'                  command 12
16:05:26 'r\r'                  fight/run
16:05:26 'N2\r'                 command 13
16:05:27 'SW\r'                 command 14
16:05:27 'NE1\r'                command 15
16:05:28 'ne+\r'                command 16
16:05:28 'SW3\r'                command 17
16:05:29 'SE1\r'                command 18
16:05:29 'XYZZY\r'              command 19
16:05:29 'n\r'                  command 20
16:05:30 'r\r'                  fight/run
16:05:30 's1\r'                 command 21
16:05:31 'ASK\r'                command 22
16:05:31 '\r'                   command 23
16:05:32 'USE\r'                command 24
16:05:32 'throw\r'              command 25
16:05:32 'NW1\r'                command 26
16:05:32 'r\r'                  fight/run
16:05:33 'f\r'                  fight/run
16:05:33 'F\r'                  fight/run
16:05:33 'R\r'                  fight/run
16:05:34 'se\r'                 command 27
16:05:34 'NE\r'                 command 28
16:05:34 'FOLLOW-ROAD\r'        command 29
16:05:35 'N+\r'                 command 30
16:05:35 'R\r'                  fight/run
16:05:35 'f\r'                  fight/run
16:05:36 'R\r'                  fight/run
16:05:36 '\r'                   command 31
16:05:37 'USE\r'                command 32
16:05:37 'OFF\r'                command 33
16:05:37 'SE\r'                 command 34
16:05:38 'NE\r'                 command 35
16:05:38 'NW9\r'                command 36
16:05:39 'f\r'                  fight/run
16:05:39 'f\r'                  fight/run
16:05:39 'F\r'                  fight/run
16:05:39 'r\r'                  fight/run
16:05:40 'FOLLOW-ROAD\r'        command 37
16:05:40 'W\r'                  command 38
16:05:40 'SE+\r'                command 39
16:05:41 'help\r'               command 40
16:05:41 'w+\r'                 command 41
16:05:42 'follow\r'             command 42
16:05:42 '0\r'                  command 43
16:05:42 '0\r'                  command 44
16:05:43 'SW+\r'                command 45
16:05:44 'SW\r'                 command 46
16:05:44 '0\r'                  command 47
16:05:44 'REP\r'                command 48
16:05:45 '0\r'                  command 49
16:05:45 'N2\r'                 command 50
16:05:46 'rep\r'                command 51
16:05:46 'NW2\r'                command 52
16:05:47 's\r'                  command 53
16:05:47 'NW\r'                 command 54
16:05:47 'ne+\r'                command 55
16:05:48 'NE1\r'                command 56
16:05:48 'W3\r'                 command 57
16:05:48 'SW+\r'                command 58
16:05:49 'NE\r'                 command 59
16:05:49 'E+\r'                 command 60
16:05:49 'follow-road\r'        command 61
16:05:50 'map\r'                command 62
16:05:50 'NE2\r'                command 63
16:05:50 's+\r'                 command 64
16:05:51 'SE2\r'                command 65
16:05:51 'ON\r'                 command 66
16:05:51 '0\r'                  command 67
16:05:52 'e3\r'                 command 68
16:05:52 '\r'                   command 69
16:05:52 'N2\r'                 command 70
16:05:53 '0\r'                  command 71
